;$FILEVERSION=1.1
;$STARTTIME=45561.8210433681
;
;   C:\Users\LISA\AppData\Local\Temp\PLIN-ViewPro\Traces\2024-09-26 19-42-18Z\Untitled.ltrc
;
;   Start time: 2024-09-26 19:42:18.147
;   
;   Direction description:
;   ~~~~~~~~~~~~~~~~~~
;     Pub   = Publisher Frame
;     Sub   = Subscriber Frame
;     SubAL = Subscriber Auto Length Frame
;   
;   Checksum Type description:
;   ~~~~~~~~~~~~~~~~~~
;     CL = Classic
;     EH = Enhanced
;     AU = Auto
;   
;   Error Code description:
;   ~~~~~~~~~~~~~~~~~~
;     CK = Checksum Error
;     GS = GroundShort Error
;     P0 = IdParityBit0 Error
;     P1 = IdParityBit1 Error
;     IS = InconsistentSynch Error
;     SR = SlaveNOtResponding Error
;     SD = SlotDelay Error
;     TO = Timeout Error
;     VS = VBatShort Error
;   
;   Columns decription:
;   ~~~~~~~~~~~~~~~~~~~~
;   +Frame Number
;   |           +Timestamp (microseconds)
;   |           |           +Direction
;   |           |           |    +Frame-ID (hex)
;   |           |           |    |   +Frame Length
;   |           |           |    |   |   +Data bytes (hex)
  3155)         84093032  SubAL  08  5  08 03 01 08 08           DB  EH 
  3156)         84153030  SubAL  03  2  07 FF                    F5  EH 
  3157)         84163026  SubAL  08  5  07 03 01 02 07           E3  EH 
  3158)         84223022  SubAL  00  2  00 FF                    7F  EH 
  3159)         84233030  SubAL  01  2  07 FF                    37  EH 
  3160)         84243023  SubAL  02  2  00 FF                    BD  EH 
  3161)         84253031  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3162)         84313031  SubAL  01  2  00 FF                    3E  EH 
  3163)         84323024  SubAL  02  2  00 FF                    BD  EH 
  3164)         84333033  SubAL  03  2  00 FF                    FC  EH 
  3165)         84343029  SubAL  08  5  01 03 01 01 01           F0  EH 
  3166)         84403025  SubAL  00  2  00 FF                    7F  EH 
  3167)         84413034  SubAL  08  5  08 03 01 08 08           DB  EH 
  3168)         84473035  SubAL  03  2  07 FF                    F5  EH 
  3169)         84483028  SubAL  08  5  07 03 01 02 07           E3  EH 
  3170)         84543027  SubAL  00  2  00 FF                    7F  EH 
  3171)         84553035  SubAL  01  2  07 FF                    37  EH 
  3172)         84563032  SubAL  02  2  00 FF                    BD  EH 
  3173)         84573036  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3174)         84633036  SubAL  01  2  00 FF                    3E  EH 
  3175)         84643030  SubAL  02  2  00 FF                    BD  EH 
  3176)         84653038  SubAL  03  2  00 FF                    FC  EH 
  3177)         84663038  SubAL  08  5  01 03 01 01 01           F0  EH 
  3178)         84723030  SubAL  00  2  00 FF                    7F  EH 
  3179)         84732848  SubAL  08  5  08 03 01 08 08           DB  EH 
  3180)         84792853  SubAL  03  2  07 FF                    F5  EH 
  3181)         84802842  SubAL  08  5  07 03 01 02 07           E3  EH 
  3182)         84862845  SubAL  00  2  00 FF                    7F  EH 
  3183)         84872849  SubAL  01  2  07 FF                    37  EH 
  3184)         84882843  SubAL  02  2  00 FF                    BD  EH 
  3185)         84892855  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3186)         84952851  SubAL  01  2  00 FF                    3E  EH 
  3187)         84962848  SubAL  02  2  00 FF                    BD  EH 
  3188)         84972852  SubAL  03  2  00 FF                    FC  EH 
  3189)         84982849  SubAL  08  5  01 03 01 01 01           F0  EH 
  3190)         85042845  SubAL  00  2  00 FF                    7F  EH 
  3191)         85052854  SubAL  08  5  08 03 01 08 08           DB  EH 
  3192)         85112855  SubAL  03  2  07 FF                    F5  EH 
  3193)         85122847  SubAL  08  5  07 03 01 02 07           E3  EH 
  3194)         85182847  SubAL  00  2  00 FF                    7F  EH 
  3195)         85192859  SubAL  01  2  07 FF                    37  EH 
  3196)         85202848  SubAL  02  2  00 FF                    BD  EH 
  3197)         85212856  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3198)         85272856  SubAL  01  2  00 FF                    3E  EH 
  3199)         85282850  SubAL  02  2  00 FF                    BD  EH 
  3200)         85292861  SubAL  03  2  00 FF                    FC  EH 
  3201)         85302854  SubAL  08  5  01 03 01 01 01           F0  EH 
  3202)         85362854  SubAL  00  2  00 FF                    7F  EH 
  3203)         85372859  SubAL  08  5  08 03 01 08 08           DB  EH 
  3204)         85432860  SubAL  03  2  07 FF                    F5  EH 
  3205)         85442860  SubAL  08  5  07 03 01 02 07           E3  EH 
  3206)         85502852  SubAL  00  2  00 FF                    7F  EH 
  3207)         85512860  SubAL  01  2  07 FF                    37  EH 
  3208)         85522854  SubAL  02  2  00 FF                    BD  EH 
  3209)         85532862  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3210)         85592865  SubAL  01  2  00 FF                    3E  EH 
  3211)         85602855  SubAL  02  2  00 FF                    BD  EH 
  3212)         85612863  SubAL  03  2  00 FF                    FC  EH 
  3213)         85622860  SubAL  08  5  01 03 01 01 01           F0  EH 
  3214)         85682855  SubAL  00  2  00 FF                    7F  EH 
  3215)         85692868  SubAL  08  5  08 03 01 08 08           DB  EH 
  3216)         85752645  SubAL  03  2  07 FF                    F5  EH 
  3217)         85762641  SubAL  08  5  07 03 01 02 07           E3  EH 
  3218)         85822637  SubAL  00  2  00 FF                    7F  EH 
  3219)         85832645  SubAL  01  2  07 FF                    37  EH 
  3220)         85842638  SubAL  02  2  00 FF                    BD  EH 
  3221)         85852646  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3222)         85912646  SubAL  01  2  00 FF                    3E  EH 
  3223)         85922639  SubAL  02  2  00 FF                    BD  EH 
  3224)         85932648  SubAL  03  2  00 FF                    FC  EH 
  3225)         85942644  SubAL  08  5  01 03 01 01 01           F0  EH 
  3226)         86002640  SubAL  00  2  00 FF                    7F  EH 
  3227)         86012649  SubAL  08  5  08 03 01 08 08           DB  EH 
  3228)         86072650  SubAL  03  2  07 FF                    F5  EH 
  3229)         86082643  SubAL  08  5  07 03 01 02 07           E3  EH 
  3230)         86142642  SubAL  00  2  00 FF                    7F  EH 
  3231)         86152650  SubAL  01  2  07 FF                    37  EH 
  3232)         86162647  SubAL  02  2  00 FF                    BD  EH 
  3233)         86172651  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3234)         86232651  SubAL  01  2  00 FF                    3E  EH 
  3235)         86242645  SubAL  02  2  00 FF                    BD  EH 
  3236)         86252653  SubAL  03  2  00 FF                    FC  EH 
  3237)         86262653  SubAL  08  5  01 03 01 01 01           F0  EH 
  3238)         86322645  SubAL  00  2  00 FF                    7F  EH 
  3239)         86332654  SubAL  08  5  08 03 01 08 08           DB  EH 
  3240)         86392659  SubAL  03  2  07 FF                    F5  EH 
  3241)         86402648  SubAL  08  5  07 03 01 02 07           E3  EH 
  3242)         86462651  SubAL  00  2  00 FF                    7F  EH 
  3243)         86472655  SubAL  01  2  07 FF                    37  EH 
  3244)         86482649  SubAL  02  2  00 FF                    BD  EH 
  3245)         86492661  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3246)         86552657  SubAL  01  2  00 FF                    3E  EH 
  3247)         86562654  SubAL  02  2  00 FF                    BD  EH 
  3248)         86572658  SubAL  03  2  00 FF                    FC  EH 
  3249)         86582655  SubAL  08  5  01 03 01 01 01           F0  EH 
  3250)         86642651  SubAL  00  2  00 FF                    7F  EH 
  3251)         86652659  SubAL  08  5  08 03 01 08 08           DB  EH 
  3252)         86712661  SubAL  03  2  07 FF                    F5  EH 
  3253)         86722653  SubAL  08  5  07 03 01 02 07           E3  EH 
  3254)         86782784  SubAL  00  2  00 FF                    7F  EH 
  3255)         86792796  SubAL  01  2  07 FF                    37  EH 
  3256)         86802785  SubAL  02  2  00 FF                    BD  EH 
  3257)         86812793  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3258)         86872793  SubAL  01  2  00 FF                    3E  EH 
  3259)         86882787  SubAL  02  2  00 FF                    BD  EH 
  3260)         86892798  SubAL  03  2  00 FF                    FC  EH 
  3261)         86902791  SubAL  08  5  01 03 01 01 01           F0  EH 
  3262)         86962791  SubAL  00  2  00 FF                    7F  EH 
  3263)         86972796  SubAL  08  5  08 03 01 08 08           DB  EH 
  3264)         87032797  SubAL  03  2  07 FF                    F5  EH 
  3265)         87042790  SubAL  08  5  07 03 01 02 07           E3  EH 
  3266)         87102789  SubAL  00  2  00 FF                    7F  EH 
  3267)         87112797  SubAL  01  2  07 FF                    37  EH 
  3268)         87122791  SubAL  02  2  00 FF                    BD  EH 
  3269)         87132799  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3270)         87192802  SubAL  01  2  00 FF                    3E  EH 
  3271)         87202792  SubAL  02  2  00 FF                    BD  EH 
  3272)         87212814  SubAL  03  2  00 FF                    FC  EH 
  3273)         87222797  SubAL  08  5  01 03 01 01 01           F0  EH 
  3274)         87282792  SubAL  00  2  00 FF                    7F  EH 
  3275)         87292805  SubAL  08  5  08 03 01 08 08           DB  EH 
  3276)         87352803  SubAL  03  2  07 FF                    F5  EH 
  3277)         87362799  SubAL  08  5  07 03 01 02 07           E3  EH 
  3278)         87422795  SubAL  00  2  00 FF                    7F  EH 
  3279)         87432803  SubAL  01  2  07 FF                    37  EH 
  3280)         87442804  SubAL  02  2  00 FF                    BD  EH 
  3281)         87452804  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3282)         87512804  SubAL  01  2  00 FF                    3E  EH 
  3283)         87522797  SubAL  02  2  00 FF                    BD  EH 
  3284)         87532806  SubAL  03  2  00 FF                    FC  EH 
  3285)         87542802  SubAL  08  5  01 03 01 01 01           F0  EH 
  3286)         87602798  SubAL  00  2  00 FF                    7F  EH 
  3287)         87612807  SubAL  08  5  08 03 01 08 08           DB  EH 
  3288)         87672808  SubAL  03  2  07 FF                    F5  EH 
  3289)         87682801  SubAL  08  5  07 03 01 02 07           E3  EH 
  3290)         87742673  SubAL  00  2  00 FF                    7F  EH 
  3291)         87752681  SubAL  01  2  07 FF                    37  EH 
  3292)         87762678  SubAL  02  2  00 FF                    BD  EH 
  3293)         87772682  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3294)         87832682  SubAL  01  2  00 FF                    3E  EH 
  3295)         87842676  SubAL  02  2  00 FF                    BD  EH 
  3296)         87852684  SubAL  03  2  00 FF                    FC  EH 
  3297)         87862684  SubAL  08  5  01 03 01 01 01           F0  EH 
  3298)         87922676  SubAL  00  2  00 FF                    7F  EH 
  3299)         87932685  SubAL  08  5  08 03 01 08 08           DB  EH 
  3300)         87992690  SubAL  03  2  07 FF                    F5  EH 
  3301)         88002679  SubAL  08  5  07 03 01 02 07           E3  EH 
  3302)         88062682  SubAL  00  2  00 FF                    7F  EH 
  3303)         88072686  SubAL  01  2  07 FF                    37  EH 
  3304)         88082680  SubAL  02  2  00 FF                    BD  EH 
  3305)         88092691  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3306)         88152688  SubAL  01  2  00 FF                    3E  EH 
  3307)         88162685  SubAL  02  2  00 FF                    BD  EH 
  3308)         88172689  SubAL  03  2  00 FF                    FC  EH 
  3309)         88182686  SubAL  08  5  01 03 01 01 01           F0  EH 
  3310)         88242682  SubAL  00  2  00 FF                    7F  EH 
  3311)         88252690  SubAL  08  5  08 03 01 08 08           DB  EH 
  3312)         88312692  SubAL  03  2  07 FF                    F5  EH 
  3313)         88322684  SubAL  08  5  07 03 01 02 07           E3  EH 
  3314)         88382684  SubAL  00  2  00 FF                    7F  EH 
  3315)         88392696  SubAL  01  2  07 FF                    37  EH 
  3316)         88402685  SubAL  02  2  00 FF                    BD  EH 
  3317)         88412693  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3318)         88472693  SubAL  01  2  00 FF                    3E  EH 
  3319)         88482687  SubAL  02  2  00 FF                    BD  EH 
  3320)         88492698  SubAL  03  2  00 FF                    FC  EH 
  3321)         88502691  SubAL  08  5  01 03 01 01 01           F0  EH 
  3322)         88562691  SubAL  00  2  00 FF                    7F  EH 
  3323)         88572696  SubAL  08  5  08 03 01 08 08           DB  EH 
  3324)         88632697  SubAL  03  2  07 FF                    F5  EH 
  3325)         88642690  SubAL  08  5  07 03 01 02 07           E3  EH 
  3326)         88702689  SubAL  00  2  00 FF                    7F  EH 
  3327)         88712697  SubAL  01  2  07 FF                    37  EH 
  3328)         88722691  SubAL  02  2  00 FF                    BD  EH 
  3329)         88732732  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3330)         88792735  SubAL  01  2  00 FF                    3E  EH 
  3331)         88802725  SubAL  02  2  00 FF                    BD  EH 
  3332)         88812733  SubAL  03  2  00 FF                    FC  EH 
  3333)         88822730  SubAL  08  5  01 03 01 01 01           F0  EH 
  3334)         88882725  SubAL  00  2  00 FF                    7F  EH 
  3335)         88892738  SubAL  08  5  08 03 01 08 08           DB  EH 
  3336)         88952735  SubAL  03  2  07 FF                    F5  EH 
  3337)         88962732  SubAL  08  5  07 03 01 02 07           E3  EH 
  3338)         89022728  SubAL  00  2  00 FF                    7F  EH 
  3339)         89032736  SubAL  01  2  07 FF                    37  EH 
  3340)         89042729  SubAL  02  2  00 FF                    BD  EH 
  3341)         89052737  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3342)         89112737  SubAL  01  2  00 FF                    3E  EH 
  3343)         89122730  SubAL  02  2  00 FF                    BD  EH 
  3344)         89132738  SubAL  03  2  00 FF                    FC  EH 
  3345)         89142735  SubAL  08  5  01 03 01 01 01           F0  EH 
  3346)         89202731  SubAL  00  2  00 FF                    7F  EH 
  3347)         89212740  SubAL  08  5  08 03 01 08 08           DB  EH 
  3348)         89272741  SubAL  03  2  07 FF                    F5  EH 
  3349)         89282734  SubAL  08  5  07 03 01 02 07           E3  EH 
  3350)         89342733  SubAL  00  2  00 FF                    7F  EH 
  3351)         89352741  SubAL  01  2  07 FF                    37  EH 
  3352)         89362738  SubAL  02  2  00 FF                    BD  EH 
  3353)         89372742  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  3354)         89432742  SubAL  01  2  00 FF                    3E  EH 
  3355)         89442743  SubAL  02  2  00 FF                    BD  EH 
  3356)         89452744  SubAL  03  2  00 FF                    FC  EH 
  3357)         89462744  SubAL  08  5  01 03 01 01 01           F0  EH 
