Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
2088 	55619.314   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2089 	55679.347   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2090 	55689.341   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2091 	55749.313   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2092 	55759.353   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2093 	55819.349   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2094 	55829.35    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2095 	55839.351   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2096 	55849.31    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2097 	55909.313   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2098 	55919.317   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2099 	55929.315   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2100 	55939.352   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2101 	55999.33    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2102 	56009.312   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2103 	56069.351   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2104 	56079.321   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2105 	56139.341   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2106 	56149.343   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2107 	56159.325   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2108 	56169.315   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2109 	56229.356   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2110 	56239.323   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2111 	56249.327   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2112 	56259.361   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2113 	56319.323   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2114 	56329.322   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2115 	56389.356   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2116 	56399.326   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2117 	56459.363   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2118 	56469.356   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2119 	56479.361   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2120 	56489.321   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2121 	56549.324   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2122 	56559.366   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2123 	56569.355   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2124 	56579.363   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2125 	56639.329   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2126 	56649.344   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2127 	56709.362   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2128 	56719.332   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2129 	56779.331   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2130 	56789.328   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2131 	56799.366   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2132 	56809.326   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2133 	56869.196   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2134 	56879.2     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2135 	56889.193   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2136 	56899.201   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2137 	56959.204   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2138 	56969.195   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2139 	57029.203   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2140 	57039.237   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2141 	57099.236   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2142 	57109.233   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2143 	57119.218   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2144 	57129.201   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2145 	57189.201   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2146 	57199.206   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2147 	57209.212   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2148 	57219.213   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2149 	57279.206   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2150 	57289.2     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2151 	57349.217   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2152 	57359.212   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2153 	57419.216   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2154 	57429.209   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2155 	57439.213   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2156 	57449.204   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2157 	57509.207   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2158 	57519.211   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2159 	57529.242   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2160 	57539.246   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2161 	57599.211   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2162 	57609.26    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2163 	57669.244   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2164 	57679.214   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2165 	57739.25    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2166 	57749.244   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2167 	57759.252   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2168 	57769.242   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2169 	57829.252   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2170 	57839.217   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2171 	57849.246   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2172 	57859.221   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2173 	57919.28    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2174 	57929.278   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2175 	57989.279   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2176 	57999.283   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2177 	58059.31    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2178 	58069.31    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2179 	58079.284   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2180 	58089.277   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2181 	58149.283   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2182 	58159.323   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2183 	58169.285   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2184 	58179.284   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2185 	58239.285   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2186 	58249.276   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2187 	58309.285   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2188 	58319.288   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2189 	58379.321   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2190 	58389.318   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2191 	58399.289   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2192 	58409.316   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2193 	58469.32    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2194 	58479.324   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2195 	58489.32    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2196 	58499.325   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2197 	58559.328   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2198 	58569.321   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2199 	58629.33    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2200 	58639.294   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2201 	58699.327   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2202 	58709.326   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2203 	58719.295   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2204 	58729.328   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2205 	58789.292   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2206 	58799.296   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2207 	58809.29    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2208 	58819.297   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2209 	58879.235   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2210 	58889.236   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2211 	58949.268   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2212 	58959.242   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2213 	59019.238   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2214 	59029.234   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2215 	59039.272   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2216 	59049.232   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2217 	59109.27    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2218 	59119.24    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2219 	59129.238   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2220 	59139.242   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2221 	59199.246   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2222 	59209.258   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2223 	59269.274   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2224 	59279.244   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2225 	59339.243   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2226 	59349.274   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2227 	59359.282   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2228 	59369.238   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2229 	59429.254   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2230 	59439.273   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2231 	59449.273   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2232 	59459.287   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2233 	59519.246   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2234 	59529.244   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2235 	59589.279   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2236 	59599.249   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2237 	59659.286   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2238 	59669.279   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2239 	59679.284   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2240 	59689.28    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2241 	59749.247   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2242 	59759.288   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2243 	59769.245   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2244 	59779.253   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2245 	59839.288   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2246 	59849.279   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2247 	59909.316   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2248 	59919.284   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2249 	59979.283   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2250 	59989.314   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2251 	59999.321   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2252 	60009.278   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2253 	60069.288   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2254 	60079.29    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2255 	60089.279   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2256 	60099.287   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2257 	60159.303   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2258 	60169.281   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2259 	60229.294   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2260 	60239.289   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2261 	60299.322   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2262 	60309.286   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2263 	60319.29    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2264 	60329.321   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2265 	60389.321   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2266 	60399.328   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2267 	60409.319   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2268 	60419.326   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2269 	60479.292   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2270 	60489.322   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2271 	60549.291   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2272 	60559.298   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2273 	60619.294   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2274 	60629.328   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2275 	60639.296   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2276 	60649.325   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2277 	60709.329   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2278 	60719.297   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2279 	60729.33    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2280 	60739.298   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2281 	60799.305   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2282 	60809.303   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2283 	60869.271   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2284 	60879.247   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2285 	60939.274   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2286 	60949.247   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2287 	60959.249   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2288 	60969.232   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2289 	61029.276   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2290 	61039.277   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2291 	61049.236   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2292 	61059.254   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
2293 	61119.241   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2294 	61129.275   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
2295 	61189.276   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
2296 	61199.244   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2297 	61259.28    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2298 	61269.277   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
2299 	61279.281   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
2300 	61289.274   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
