Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
2942 	17718.792   	0517        	8           	40	00	00	00	00	00	00	00
2943 	17728.264   	04F2        	8           	00	00	7e	38	00	00	00	c3
2944 	17728.520   	0510        	8           	00	00	00	00	00	00	00	00
2945 	17738.248   	04F0        	8           	00	00	86	00	00	e4	6b	00
2946 	17738.504   	04F1        	8           	c0	ff	03	00	00	00	00	00
2947 	17738.760   	0690        	8           	03	00	00	20	80	e0	1c	0c
2948 	17748.274   	04F2        	8           	00	00	7e	38	00	00	00	c4
2949 	17758.940   	04F0        	8           	00	00	88	00	00	e4	6b	00
2950 	17768.199   	04F2        	8           	00	00	7e	38	00	00	00	c5
2951 	17768.412   	0110        	8           	e0	2c	20	09	00	00	00	00
2952 	17778.225   	04F0        	8           	00	00	8a	00	00	e4	6b	00
2953 	17778.395   	0050        	4           	00	80	00	00	00	00	00	00
2954 	17788.336   	04F2        	8           	00	00	7e	38	00	00	00	c6
2955 	17788.592   	0018        	8           	20	00	00	60	00	00	20	00
2956 	17798.235   	04F0        	8           	00	00	8c	00	00	e4	6b	00
2957 	17809.072   	04F2        	8           	00	00	7e	38	00	00	00	c7
2958 	17818.245   	04F0        	8           	00	00	8e	00	00	e4	6b	00
2959 	17828.441   	0510        	8           	00	00	03	00	0c	00	00	00
2960 	17828.655   	04F2        	8           	00	00	8e	38	00	00	00	c8
2961 	17838.212   	04F0        	8           	00	00	90	00	00	e4	6b	00
2962 	17838.510   	04F1        	8           	c0	ff	03	00	00	00	00	00
2963 	17838.766   	051A        	8           	00	01	00	00	00	00	00	00
2964 	17839.022   	0690        	8           	03	00	00	20	80	e0	20	0c
2965 	17848.281   	04F2        	8           	00	00	8e	38	00	00	00	c9
2966 	17858.947   	04F0        	8           	00	00	92	00	00	e4	6b	00
2967 	17868.163   	04F2        	8           	00	00	8e	38	00	00	00	ca
2968 	17868.419   	0110        	8           	e0	2c	20	09	00	00	00	00
2969 	17878.232   	04F0        	8           	00	00	94	00	00	e4	6b	00
2970 	17888.300   	04F2        	8           	00	00	8e	38	00	00	00	cb
2971 	17898.199   	04F0        	8           	00	00	96	00	00	e4	6b	00
2972 	17908.908   	04F2        	8           	00	00	8e	38	00	00	00	cc
2973 	17918.209   	04F0        	8           	00	00	98	00	00	e4	6b	00
2974 	17918.379   	0120        	4           	00	00	00	00	00	00	00	00
2975 	17918.678   	0517        	8           	40	00	00	00	00	00	00	00
2976 	17928.235   	04F2        	8           	00	00	9e	38	00	00	00	cd
2977 	17928.491   	0510        	8           	00	00	03	00	0c	10	00	00
2978 	17938.219   	04F0        	8           	00	00	9a	00	00	e4	6b	00
2979 	17938.475   	04F1        	8           	c0	ff	03	00	00	00	00	00
2980 	17938.731   	0690        	8           	03	00	00	20	80	e0	24	0c
2981 	17948.287   	04F2        	8           	00	00	9e	38	00	00	00	ce
2982 	17958.911   	04F0        	8           	00	00	9c	00	00	e4	6b	00
2983 	17968.169   	04F2        	8           	00	00	9e	38	00	00	00	cf
2984 	17968.425   	0110        	8           	e0	2c	20	09	00	00	00	00
2985 	17978.196   	04F0        	8           	00	00	9e	00	00	e4	6b	00
2986 	17978.366   	0050        	4           	00	80	00	00	00	00	00	00
2987 	17988.307   	04F2        	8           	00	00	9e	38	00	00	00	d0
2988 	17988.563   	0018        	8           	20	00	00	60	00	00	20	00
2989 	17998.201   	04F0        	8           	00	00	a0	00	00	e4	6b	00
2990 	18008.909   	04F2        	8           	00	00	9e	38	00	00	00	d1
2991 	18018.210   	04F0        	8           	00	00	a2	00	00	e4	6b	00
2992 	18018.424   	0034        	8           	00	00	00	00	00	00	00	00
2993 	18028.194   	04F2        	8           	00	00	ae	38	00	00	00	d2
2994 	18028.407   	0510        	8           	00	00	03	00	0c	10	00	00
2995 	18038.220   	04F0        	8           	00	00	a4	00	00	e4	6b	00
2996 	18038.476   	04F1        	8           	c0	ff	03	00	00	00	00	00
2997 	18038.732   	051A        	8           	00	01	00	00	00	00	00	00
2998 	18038.988   	0690        	8           	03	00	00	20	80	e0	28	0c
2999 	18048.247   	04F2        	8           	00	00	ae	38	00	00	00	d3
3000 	18058.870   	04F0        	8           	00	00	a6	00	00	e4	6b	00
3001 	18068.171   	04F2        	8           	00	00	ae	38	00	00	00	d4
3002 	18068.384   	0110        	8           	e0	2c	20	09	00	00	00	00
3003 	18078.197   	04F0        	8           	00	00	a8	00	00	e4	6b	00
3004 	18088.309   	04F2        	8           	00	00	ae	38	00	00	00	d5
3005 	18098.165   	04F0        	8           	00	00	aa	00	00	e4	6b	00
3006 	18108.874   	04F2        	8           	00	00	ae	38	00	00	00	d6
3007 	18118.175   	04F0        	8           	00	00	ac	00	00	e4	6b	00
3008 	18118.345   	0120        	4           	00	00	00	00	00	00	00	00
3009 	18118.644   	0517        	8           	40	00	00	00	00	00	00	00
3010 	18128.201   	04F2        	8           	00	00	be	38	00	00	00	d7
3011 	18128.414   	0510        	8           	00	00	03	00	0c	10	00	00
3012 	18138.184   	04F0        	8           	00	00	ae	00	00	e4	6b	00
3013 	18138.440   	04F1        	8           	c0	ff	03	00	00	00	00	00
3014 	18138.696   	0690        	8           	03	00	00	20	80	e0	2c	0c
3015 	18148.253   	04F2        	8           	00	00	be	38	00	00	00	d8
3016 	18158.877   	04F0        	8           	00	00	b0	00	00	e4	6b	00
3017 	18168.135   	04F2        	8           	00	00	be	38	00	00	00	d9
3018 	18168.391   	0110        	8           	e0	2c	20	09	00	00	00	00
3019 	18178.204   	04F0        	8           	00	00	b2	00	00	e4	6b	00
3020 	18178.375   	0050        	4           	00	80	00	00	00	00	00	00
3021 	18188.316   	04F2        	8           	00	00	be	38	00	00	00	da
3022 	18188.572   	0018        	8           	20	00	00	60	00	00	20	00
3023 	18198.171   	04F0        	8           	00	00	b4	00	00	e4	6b	00
3024 	18208.880   	04F2        	8           	00	00	be	38	00	00	00	db
3025 	18218.181   	04F0        	8           	00	00	b6	00	00	e4	6b	00
3026 	18228.122   	04F2        	8           	00	00	ce	38	00	00	00	dc
3027 	18228.464   	0510        	8           	00	00	03	00	0c	10	00	00
3028 	18238.148   	04F0        	8           	00	00	b8	00	00	e4	6b	00
3029 	18238.447   	04F1        	8           	c0	ff	03	00	00	00	00	00
3030 	18238.703   	051A        	8           	00	01	00	00	00	00	00	00
3031 	18238.959   	0690        	8           	03	00	00	20	80	e0	30	0c
3032 	18248.217   	04F2        	8           	00	00	ce	38	00	00	00	dd
3033 	18258.884   	04F0        	8           	00	00	ba	00	00	e4	6b	00
3034 	18268.142   	04F2        	8           	00	00	ce	38	00	00	00	de
3035 	18268.398   	0110        	8           	e0	2c	20	09	00	00	00	00
3036 	18278.211   	04F0        	8           	00	00	bc	00	00	e4	6b	00
3037 	18288.280   	04F2        	8           	00	00	ce	38	00	00	00	df
3038 	18298.135   	04F0        	8           	00	00	be	00	00	e4	6b	00
3039 	18308.844   	04F2        	8           	00	00	ce	38	00	00	00	e0
3040 	18318.145   	04F0        	8           	00	00	c0	00	00	e4	6b	00
3041 	18318.316   	0120        	4           	00	00	00	00	00	00	00	00
3042 	18318.615   	0517        	8           	40	00	00	00	00	00	00	00
3043 	18328.385   	0510        	8           	00	00	03	00	0c	10	00	00
3044 	18328.641   	04F2        	8           	00	00	de	38	00	00	00	e1
3045 	18338.155   	04F0        	8           	00	00	c2	00	00	e4	6b	00
3046 	18338.411   	04F1        	8           	c0	ff	03	00	00	00	00	00
3047 	18338.667   	0690        	8           	03	00	00	20	80	e0	34	0c
3048 	18348.224   	04F2        	8           	00	00	de	38	00	00	00	e2
3049 	18358.890   	04F0        	8           	00	00	c4	00	00	e4	6b	00
3050 	18368.106   	04F2        	8           	00	00	de	38	00	00	00	e3
3051 	18368.362   	0110        	8           	e0	2c	20	09	00	00	00	00
3052 	18378.175   	04F0        	8           	00	00	c6	00	00	e4	6b	00
3053 	18378.346   	0050        	4           	00	80	00	00	00	00	00	00
3054 	18388.287   	04F2        	8           	00	00	de	38	00	00	00	e4
3055 	18388.543   	0018        	8           	20	00	00	60	00	00	20	00
3056 	18398.142   	04F0        	8           	00	00	c8	00	00	e4	6b	00
3057 	18408.851   	04F2        	8           	00	00	de	38	00	00	00	e5
3058 	18418.152   	04F0        	8           	00	00	ca	00	00	e4	6b	00
3059 	18428.093   	04F2        	8           	00	00	ee	38	00	00	00	e6
3060 	18428.434   	0510        	8           	00	00	03	00	0c	10	00	00
3061 	18438.119   	04F0        	8           	00	00	cc	00	00	e4	6b	00
3062 	18438.418   	04F1        	8           	c0	ff	03	00	00	00	00	00
3063 	18438.674   	051A        	8           	00	01	00	00	00	00	00	00
3064 	18438.930   	0690        	8           	03	00	00	20	80	e0	38	0c
3065 	18448.188   	04F2        	8           	00	00	ee	38	00	00	00	e7
3066 	18458.855   	04F0        	8           	00	00	ce	00	00	e4	6b	00
3067 	18468.113   	04F2        	8           	00	00	ee	38	00	00	00	e8
3068 	18468.411   	0110        	8           	e0	2c	20	09	00	00	00	00
3069 	18478.182   	04F0        	8           	00	00	d0	00	00	e4	6b	00
3070 	18488.251   	04F2        	8           	00	00	ee	38	00	00	00	e9
3071 	18498.149   	04F0        	8           	00	00	d2	00	00	e4	6b	00
3072 	18508.815   	04F2        	8           	00	00	ee	38	00	00	00	ea
3073 	18518.159   	04F0        	8           	00	00	d4	00	00	e4	6b	00
3074 	18518.330   	0120        	4           	00	00	00	00	00	00	00	00
3075 	18518.586   	0517        	8           	40	00	00	00	00	00	00	00
3076 	18528.142   	04F2        	8           	00	00	fe	38	00	00	00	eb
3077 	18528.398   	0510        	8           	00	00	03	00	0c	10	00	00
3078 	18538.126   	04F0        	8           	00	00	d6	00	00	e4	6b	00
3079 	18538.382   	04F1        	8           	c0	ff	03	00	00	00	00	00
3080 	18538.638   	0690        	8           	03	00	00	20	80	e0	3c	0c
3081 	18548.152   	04F2        	8           	00	00	fe	38	00	00	00	ec
3082 	18558.861   	04F0        	8           	00	00	d8	00	00	e4	6b	00
3083 	18568.077   	04F2        	8           	00	00	fe	38	00	00	00	ed
3084 	18568.418   	0110        	8           	e0	2c	20	09	00	00	00	00
3085 	18578.146   	04F0        	8           	00	00	da	00	00	e4	6b	00
3086 	18578.317   	0050        	4           	00	80	00	00	00	00	00	00
3087 	18588.257   	04F2        	8           	00	00	fe	38	00	00	00	ee
3088 	18588.513   	0018        	8           	20	00	00	60	00	00	20	00
3089 	18598.156   	04F0        	8           	00	00	dc	00	00	e4	6b	00
3090 	18608.822   	04F2        	8           	00	00	fe	38	00	00	00	ef
3091 	18618.123   	04F0        	8           	00	00	de	00	00	e4	6b	00
3092 	18628.107   	04F2        	8           	00	00	0e	38	00	00	00	f0
3093 	18628.448   	0510        	8           	00	00	03	00	0c	10	00	00
3094 	18638.133   	04F0        	8           	00	00	e0	00	00	e4	6b	00
3095 	18638.389   	04F1        	8           	c0	ff	03	00	00	00	00	00
3096 	18638.645   	051A        	8           	00	01	00	00	00	00	00	00
3097 	18638.901   	0690        	8           	03	00	00	20	80	e0	00	0c
3098 	18648.159   	04F2        	8           	00	00	0e	38	00	00	00	f1
3099 	18658.825   	04F0        	8           	00	00	e2	00	00	e4	6b	00
3100 	18668.084   	04F2        	8           	00	00	0e	38	00	00	00	f2
3101 	18668.425   	0110        	8           	e0	2c	20	09	00	00	00	00
3102 	18678.110   	04F0        	8           	00	00	e4	00	00	e4	6b	00
3103 	18688.222   	04F2        	8           	00	00	0e	38	00	00	00	f3
3104 	18698.120   	04F0        	8           	00	00	e6	00	00	e4	6b	00
3105 	18708.829   	04F2        	8           	00	00	0e	38	00	00	00	f4
3106 	18718.130   	04F0        	8           	00	00	e8	00	00	e4	6b	00
3107 	18718.300   	0120        	4           	00	00	00	00	00	00	00	00
3108 	18718.599   	0517        	8           	40	00	00	00	00	00	00	00
3109 	18728.156   	04F2        	8           	00	00	1e	38	00	00	00	f5
3110 	18728.412   	0510        	8           	00	00	03	00	0c	10	00	00
3111 	18738.140   	04F0        	8           	00	00	ea	00	00	e4	6b	00
3112 	18738.396   	04F1        	8           	c0	ff	03	00	00	00	00	00
3113 	18738.652   	0690        	8           	03	00	00	20	80	e0	04	0c
3114 	18748.166   	04F2        	8           	00	00	1e	38	00	00	00	f6
3115 	18758.832   	04F0        	8           	00	00	ec	00	00	e4	6b	00
3116 	18768.048   	04F2        	8           	00	00	1e	38	00	00	00	f7
3117 	18768.389   	0110        	8           	e0	2c	20	09	00	00	00	00
3118 	18778.117   	04F0        	8           	00	00	ee	00	00	e4	6b	00
3119 	18778.287   	0050        	4           	00	80	00	00	00	00	00	00
3120 	18788.271   	04F2        	8           	00	00	1e	38	00	00	00	f8
3121 	18788.527   	0018        	8           	20	00	00	60	00	00	20	00
3122 	18798.127   	04F0        	8           	00	00	f0	00	00	e4	6b	00
3123 	18808.921   	04F2        	8           	00	00	1e	38	00	00	00	f9
3124 	18818.137   	04F0        	8           	00	00	f2	00	00	e4	6b	00
3125 	18828.376   	0510        	8           	00	00	03	00	0c	10	00	00
3126 	18828.632   	04F2        	8           	00	00	2e	38	00	00	00	fa
3127 	18838.104   	04F0        	8           	00	00	f4	00	00	e4	6b	00
3128 	18838.360   	04F1        	8           	c0	ff	03	00	00	00	00	00
3129 	18838.658   	051A        	8           	00	01	00	00	00	00	00	00
3130 	18838.914   	0690        	8           	03	00	00	20	80	e0	08	0c
3131 	18848.173   	04F2        	8           	00	00	2e	38	00	00	00	fb
3132 	18858.796   	04F0        	8           	00	00	f6	00	00	e4	6b	00
3133 	18868.055   	04F2        	8           	00	00	2e	38	00	00	00	fc
3134 	18868.439   	0110        	8           	e0	2c	20	09	00	00	00	00
3135 	18878.123   	04F0        	8           	00	00	f8	00	00	e4	6b	00
3136 	18888.192   	04F2        	8           	00	00	2e	38	00	00	00	fd
3137 	18898.091   	04F0        	8           	00	00	fa	00	00	e4	6b	00
3138 	18908.800   	04F2        	8           	00	00	2e	38	00	00	00	fe
3139 	18918.101   	04F0        	8           	00	00	fc	00	00	e4	6b	00
3140 	18918.271   	0120        	4           	00	00	00	00	00	00	00	00
3141 	18918.570   	0517        	8           	40	00	00	00	00	00	00	00
3142 	18928.127   	04F2        	8           	00	00	3e	38	00	00	00	ff
3143 	18928.383   	0510        	8           	00	00	03	00	0c	10	00	00
3144 	18938.110   	04F0        	8           	00	00	fe	00	00	e4	6b	00
3145 	18938.366   	04F1        	8           	c0	ff	03	00	00	00	00	00
3146 	18938.622   	0690        	8           	03	00	00	20	80	e0	0c	0c
3147 	18948.137   	04F2        	8           	00	00	3e	38	00	00	00	80
3148 	18958.803   	04F0        	8           	00	00	00	00	00	e4	6b	00
3149 	18968.061   	04F2        	8           	00	00	3e	38	00	00	00	81
3150 	18968.403   	0110        	8           	e0	2c	20	09	00	00	00	00
3151 	18978.088   	04F0        	8           	00	00	02	00	00	e4	6b	00
3152 	18978.301   	0050        	4           	00	80	00	00	00	00	00	00
3153 	18988.199   	04F2        	8           	00	00	3e	38	00	00	00	82
3154 	18988.455   	0018        	8           	20	00	00	60	00	00	20	00
3155 	18998.127   	04F0        	8           	00	00	04	00	00	e4	6b	00
3156 	19008.836   	04F2        	8           	00	00	3e	38	00	00	00	83
3157 	19018.137   	04F0        	8           	00	00	06	00	00	e4	6b	00
3158 	19018.436   	0034        	8           	00	00	00	00	00	00	00	00
3159 	19028.078   	04F2        	8           	00	00	4e	38	00	00	00	84
3160 	19028.462   	0510        	8           	00	00	00	00	00	10	00	00
3161 	19038.105   	04F0        	8           	00	00	08	00	00	e4	6b	00
3162 	19038.403   	04F1        	8           	c0	ff	03	00	00	00	00	00
3163 	19038.659   	051A        	8           	00	01	00	00	00	00	00	00
3164 	19038.915   	0690        	8           	03	00	00	20	80	e0	10	0c
3165 	19048.174   	04F2        	8           	00	00	4e	38	00	00	00	85
3166 	19058.797   	04F0        	8           	00	00	0a	00	00	e4	6b	00
3167 	19068.098   	04F2        	8           	00	00	4e	38	00	00	00	86
3168 	19068.439   	0110        	8           	e0	2c	20	09	00	00	00	00
3169 	19078.124   	04F0        	8           	00	00	0c	00	00	e4	6b	00
3170 	19088.193   	04F2        	8           	00	00	4e	38	00	00	00	87
3171 	19098.092   	04F0        	8           	00	00	0e	00	00	e4	6b	00
3172 	19108.800   	04F2        	8           	00	00	4e	38	00	00	00	88
3173 	19118.101   	04F0        	8           	00	00	10	00	00	e4	6b	00
3174 	19118.315   	0120        	4           	00	00	00	00	00	00	00	00
3175 	19118.571   	0517        	8           	40	00	00	00	00	00	00	00
3176 	19128.128   	04F2        	8           	00	00	5e	38	00	00	00	89
3177 	19128.426   	0510        	8           	00	00	00	00	00	10	00	00
3178 	19138.111   	04F0        	8           	00	00	12	00	00	e4	6b	00
3179 	19138.367   	04F1        	8           	c0	ff	03	00	00	00	00	00
3180 	19138.623   	0690        	8           	03	00	00	20	80	e0	14	0c
3181 	19148.180   	04F2        	8           	00	00	5e	38	00	00	00	8a
3182 	19158.804   	04F0        	8           	00	00	14	00	00	e4	6b	00
3183 	19168.062   	04F2        	8           	00	00	5e	38	00	00	00	8b
3184 	19168.403   	0110        	8           	e0	2c	20	09	00	00	00	00
3185 	19178.131   	04F0        	8           	00	00	16	00	00	e4	6b	00
3186 	19178.302   	0050        	4           	00	80	00	00	00	00	00	00
3187 	19188.200   	04F2        	8           	00	00	5e	38	00	00	00	8c
3188 	19188.456   	0018        	8           	20	00	00	60	00	00	20	00
3189 	19198.098   	04F0        	8           	00	00	18	00	00	e4	6b	00
3190 	19208.765   	04F2        	8           	00	00	5e	38	00	00	00	8d
3191 	19218.108   	04F0        	8           	00	00	1a	00	00	e4	6b	00
3192 	19228.049   	04F2        	8           	00	00	6e	38	00	00	00	8e
3193 	19228.476   	0510        	8           	00	00	00	00	00	10	00	00
3194 	19238.118   	04F0        	8           	00	00	1c	00	00	e4	6b	00
3195 	19238.374   	04F1        	8           	c0	ff	03	00	00	00	00	00
3196 	19238.630   	051A        	8           	00	01	00	00	00	00	00	00
3197 	19238.886   	0690        	8           	03	00	00	20	80	e0	18	0c
3198 	19248.144   	04F2        	8           	00	00	6e	38	00	00	00	8f
3199 	19258.811   	04F0        	8           	00	00	1e	00	00	e4	6b	00
3200 	19268.069   	04F2        	8           	00	00	6e	38	00	00	00	90
