Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
3356 	20217.357   	04F2        	8           	00	00	ae	38	00	00	00	a2
3357 	20221.880   	0110        	8           	e0	2c	20	09	00	00	00	00
3358 	20227.384   	04F0        	8           	00	00	44	00	00	e4	6b	00
3359 	20227.639   	04F1        	8           	c0	ff	03	00	00	00	00	00
3360 	20227.938   	051A        	8           	00	01	00	00	00	00	00	00
3361 	20228.194   	0690        	8           	03	00	00	20	80	e0	28	0c
3362 	20237.452   	04F2        	8           	00	00	ae	38	00	00	00	a3
3363 	20248.119   	04F0        	8           	00	00	46	00	00	e4	6b	00
3364 	20257.334   	04F2        	8           	00	00	ae	38	00	00	00	a4
3365 	20267.403   	04F0        	8           	00	00	48	00	00	e4	6b	00
3366 	20271.755   	0120        	4           	00	00	00	00	00	00	00	00
3367 	20272.054   	0517        	8           	40	00	00	00	00	00	00	00
3368 	20277.558   	04F2        	8           	00	00	ae	38	00	00	00	a5
3369 	20281.867   	0510        	8           	00	00	03	00	0c	10	00	00
3370 	20287.413   	04F0        	8           	00	00	4a	00	00	e4	6b	00
3371 	20298.079   	04F2        	8           	00	00	ae	38	00	00	00	a6
3372 	20307.423   	04F0        	8           	00	00	4c	00	00	e4	6b	00
3373 	20317.663   	04F2        	8           	00	00	be	38	00	00	00	a7
3374 	20321.844   	0110        	8           	e0	2c	20	09	00	00	00	00
3375 	20327.390   	04F0        	8           	00	00	4e	00	00	e4	6b	00
3376 	20327.646   	04F1        	8           	c0	ff	03	00	00	00	00	00
3377 	20327.902   	0690        	8           	03	00	00	20	80	e0	2c	0c
3378 	20331.785   	0050        	4           	00	80	00	00	00	00	00	00
3379 	20337.459   	04F2        	8           	00	00	be	38	00	00	00	a8
3380 	20341.811   	0018        	8           	20	00	00	60	00	00	20	00
3381 	20348.168   	04F0        	8           	00	00	50	00	00	e4	6b	00
3382 	20357.341   	04F2        	8           	00	00	be	38	00	00	00	a9
3383 	20367.367   	04F0        	8           	00	00	52	00	00	e4	6b	00
3384 	20377.522   	04F2        	8           	00	00	be	38	00	00	00	aa
3385 	20381.873   	0510        	8           	00	00	03	00	0c	10	00	00
3386 	20387.377   	04F0        	8           	00	00	54	00	00	e4	6b	00
3387 	20398.086   	04F2        	8           	00	00	be	38	00	00	00	ab
3388 	20407.387   	04F0        	8           	00	00	56	00	00	e4	6b	00
3389 	20417.371   	04F2        	8           	00	00	ce	38	00	00	00	ac
3390 	20421.851   	0110        	8           	e0	2c	20	09	00	00	00	00
3391 	20427.397   	04F0        	8           	00	00	58	00	00	e4	6b	00
3392 	20427.653   	04F1        	8           	c0	ff	03	00	00	00	00	00
3393 	20427.909   	051A        	8           	00	01	00	00	00	00	00	00
3394 	20428.208   	0690        	8           	03	00	00	20	80	e0	30	0c
3395 	20437.423   	04F2        	8           	00	00	ce	38	00	00	00	ad
3396 	20448.090   	04F0        	8           	00	00	5a	00	00	e4	6b	00
3397 	20457.348   	04F2        	8           	00	00	ce	38	00	00	00	ae
3398 	20467.374   	04F0        	8           	00	00	5c	00	00	e4	6b	00
3399 	20471.769   	0120        	4           	00	00	00	00	00	00	00	00
3400 	20472.025   	0517        	8           	40	00	00	00	00	00	00	00
3401 	20477.571   	04F2        	8           	00	00	ce	38	00	00	00	af
3402 	20481.838   	0510        	8           	00	00	03	00	0c	10	00	00
3403 	20487.384   	04F0        	8           	00	00	5e	00	00	e4	6b	00
3404 	20498.050   	04F2        	8           	00	00	ce	38	00	00	00	b0
3405 	20507.394   	04F0        	8           	00	00	60	00	00	e4	6b	00
3406 	20517.335   	04F2        	8           	00	00	de	38	00	00	00	b1
3407 	20521.815   	0110        	8           	e0	2c	20	09	00	00	00	00
3408 	20527.361   	04F0        	8           	00	00	62	00	00	e4	6b	00
3409 	20527.660   	04F1        	8           	c0	ff	03	00	00	00	00	00
3410 	20527.916   	0690        	8           	03	00	00	20	80	e0	34	0c
3411 	20531.756   	0050        	4           	00	80	00	00	00	00	00	00
3412 	20537.430   	04F2        	8           	00	00	de	38	00	00	00	b2
3413 	20541.825   	0018        	8           	20	00	00	60	00	00	20	00
3414 	20548.139   	04F0        	8           	00	00	64	00	00	e4	6b	00
3415 	20557.312   	04F2        	8           	00	00	de	38	00	00	00	b3
3416 	20567.338   	04F0        	8           	00	00	66	00	00	e4	6b	00
3417 	20577.450   	04F2        	8           	00	00	de	38	00	00	00	b4
3418 	20581.887   	0510        	8           	00	00	03	00	0c	10	00	00
3419 	20587.348   	04F0        	8           	00	00	68	00	00	e4	6b	00
3420 	20598.057   	04F2        	8           	00	00	de	38	00	00	00	b5
3421 	20607.358   	04F0        	8           	00	00	6a	00	00	e4	6b	00
3422 	20617.342   	04F2        	8           	00	00	ee	38	00	00	00	b6
3423 	20621.821   	0110        	8           	e0	2c	20	09	00	00	00	00
3424 	20627.368   	04F0        	8           	00	00	6c	00	00	e4	6b	00
3425 	20627.624   	04F1        	8           	c0	ff	03	00	00	00	00	00
3426 	20627.923   	051A        	8           	00	01	00	00	00	00	00	00
3427 	20628.179   	0690        	8           	03	00	00	20	80	e0	38	0c
3428 	20637.437   	04F2        	8           	00	00	ee	38	00	00	00	b7
3429 	20648.060   	04F0        	8           	00	00	6e	00	00	e4	6b	00
3430 	20657.319   	04F2        	8           	00	00	ee	38	00	00	00	b8
3431 	20667.345   	04F0        	8           	00	00	70	00	00	e4	6b	00
3432 	20671.739   	0120        	4           	00	00	00	00	00	00	00	00
3433 	20672.038   	0517        	8           	40	00	00	00	00	00	00	00
3434 	20677.499   	04F2        	8           	00	00	ee	38	00	00	00	b9
3435 	20681.851   	0510        	8           	00	00	03	00	0c	10	00	00
3436 	20687.355   	04F0        	8           	00	00	72	00	00	e4	6b	00
3437 	20698.064   	04F2        	8           	00	00	ee	38	00	00	00	ba
3438 	20707.365   	04F0        	8           	00	00	74	00	00	e4	6b	00
3439 	20717.348   	04F2        	8           	00	00	fe	38	00	00	00	bb
3440 	20721.828   	0110        	8           	e0	2c	20	09	00	00	00	00
3441 	20727.375   	04F0        	8           	00	00	76	00	00	e4	6b	00
3442 	20727.631   	04F1        	8           	c0	ff	03	00	00	00	00	00
3443 	20727.887   	0690        	8           	03	00	00	20	80	e0	3c	0c
3444 	20731.769   	0050        	4           	00	80	00	00	00	00	00	00
3445 	20737.401   	04F2        	8           	00	00	fe	38	00	00	00	bc
3446 	20741.838   	0018        	8           	20	00	00	60	00	00	20	00
3447 	20748.110   	04F0        	8           	00	00	78	00	00	e4	6b	00
3448 	20757.325   	04F2        	8           	00	00	fe	38	00	00	00	bd
3449 	20767.352   	04F0        	8           	00	00	7a	00	00	e4	6b	00
3450 	20777.463   	04F2        	8           	00	00	fe	38	00	00	00	be
3451 	20781.858   	0510        	8           	00	00	03	00	0c	10	00	00
3452 	20787.319   	04F0        	8           	00	00	7c	00	00	e4	6b	00
3453 	20798.156   	04F2        	8           	00	00	fe	38	00	00	00	bf
3454 	20807.329   	04F0        	8           	00	00	7e	00	00	e4	6b	00
3455 	20817.654   	04F2        	8           	00	00	0e	38	00	00	00	c0
3456 	20821.835   	0110        	8           	e0	2c	20	09	00	00	00	00
3457 	20827.339   	04F0        	8           	00	00	80	00	00	e4	6b	00
3458 	20827.595   	04F1        	8           	c0	ff	03	00	00	00	00	00
3459 	20827.893   	051A        	8           	00	01	00	00	00	00	00	00
3460 	20828.149   	0690        	8           	03	00	00	20	80	e0	00	0c
3461 	20837.408   	04F2        	8           	00	00	0e	38	00	00	00	c1
3462 	20848.031   	04F0        	8           	00	00	82	00	00	e4	6b	00
3463 	20857.290   	04F2        	8           	00	00	0e	38	00	00	00	c2
3464 	20867.316   	04F0        	8           	00	00	84	00	00	e4	6b	00
3465 	20871.753   	0120        	4           	00	00	00	00	00	00	00	00
3466 	20872.052   	0517        	8           	40	00	00	00	00	00	00	00
3467 	20877.470   	04F2        	8           	00	00	0e	38	00	00	00	c3
3468 	20881.822   	0510        	8           	00	00	03	00	0c	10	00	00
3469 	20887.326   	04F0        	8           	00	00	86	00	00	e4	6b	00
3470 	20898.035   	04F2        	8           	00	00	0e	38	00	00	00	c4
3471 	20907.336   	04F0        	8           	00	00	88	00	00	e4	6b	00
3472 	20917.277   	04F2        	8           	00	00	1e	38	00	00	00	c5
3473 	20921.799   	0110        	8           	e0	2c	20	09	00	00	00	00
3474 	20927.345   	04F0        	8           	00	00	8a	00	00	e4	6b	00
3475 	20927.601   	04F1        	8           	c0	ff	03	00	00	00	00	00
3476 	20927.857   	0690        	8           	03	00	00	20	80	e0	04	0c
3477 	20931.740   	0050        	4           	00	80	00	00	00	00	00	00
3478 	20937.414   	04F2        	8           	00	00	1e	38	00	00	00	c6
3479 	20941.809   	0018        	8           	20	00	00	60	00	00	20	00
3480 	20948.081   	04F0        	8           	00	00	8c	00	00	e4	6b	00
3481 	20957.296   	04F2        	8           	00	00	1e	38	00	00	00	c7
3482 	20967.323   	04F0        	8           	00	00	8e	00	00	e4	6b	00
3483 	20971.802   	0034        	8           	00	00	00	00	00	00	00	00
3484 	20977.434   	04F2        	8           	00	00	1e	38	00	00	00	c8
3485 	20981.871   	0510        	8           	00	00	03	00	0c	10	00	00
3486 	20987.290   	04F0        	8           	00	00	90	00	00	e4	6b	00
3487 	20997.999   	04F2        	8           	00	00	1e	38	00	00	00	c9
3488 	21007.262   	04F0        	8           	00	00	92	00	00	e4	6b	00
3489 	21017.245   	04F2        	8           	00	00	2e	38	00	00	00	ca
3490 	21021.768   	0110        	8           	e0	2c	20	09	00	00	00	00
3491 	21027.272   	04F0        	8           	00	00	94	00	00	e4	6b	00
3492 	21027.528   	04F1        	8           	c0	ff	03	00	00	00	00	00
3493 	21027.784   	051A        	8           	00	01	00	00	00	00	00	00
3494 	21028.040   	0690        	8           	03	00	00	20	80	e0	08	0c
3495 	21037.341   	04F2        	8           	00	00	2e	38	00	00	00	cb
3496 	21047.964   	04F0        	8           	00	00	96	00	00	e4	6b	00
3497 	21057.265   	04F2        	8           	00	00	2e	38	00	00	00	cc
3498 	21067.291   	04F0        	8           	00	00	98	00	00	e4	6b	00
3499 	21071.729   	0120        	4           	00	00	00	00	00	00	00	00
3500 	21071.985   	0517        	8           	40	00	00	00	00	00	00	00
3501 	21077.446   	04F2        	8           	00	00	2e	38	00	00	00	cd
3502 	21081.797   	0510        	8           	00	00	03	00	0c	10	00	00
3503 	21087.259   	04F0        	8           	00	00	9a	00	00	e4	6b	00
3504 	21097.967   	04F2        	8           	00	00	2e	38	00	00	00	ce
3505 	21107.268   	04F0        	8           	00	00	9c	00	00	e4	6b	00
3506 	21117.252   	04F2        	8           	00	00	3e	38	00	00	00	cf
3507 	21121.775   	0110        	8           	e0	2c	20	09	00	00	00	00
3508 	21127.236   	04F0        	8           	00	00	9e	00	00	e4	6b	00
3509 	21127.534   	04F1        	8           	c0	ff	03	00	00	00	00	00
3510 	21127.790   	0690        	8           	03	00	00	20	80	e0	0c	0c
3511 	21131.716   	0050        	4           	00	80	00	00	00	00	00	00
3512 	21137.347   	04F2        	8           	00	00	3e	38	00	00	00	d0
3513 	21141.784   	0018        	8           	20	00	00	60	00	00	20	00
3514 	21148.056   	04F0        	8           	00	00	a0	00	00	e4	6b	00
3515 	21157.229   	04F2        	8           	00	00	3e	38	00	00	00	d1
3516 	21167.255   	04F0        	8           	00	00	a2	00	00	e4	6b	00
3517 	21177.367   	04F2        	8           	00	00	3e	38	00	00	00	d2
3518 	21181.804   	0510        	8           	00	00	03	00	0c	10	00	00
3519 	21187.265   	04F0        	8           	00	00	a4	00	00	e4	6b	00
3520 	21197.932   	04F2        	8           	00	00	3e	38	00	00	00	d3
3521 	21207.233   	04F0        	8           	00	00	a6	00	00	e4	6b	00
3522 	21217.216   	04F2        	8           	00	00	4e	38	00	00	00	d4
3523 	21221.781   	0110        	8           	e0	2c	20	09	00	00	00	00
3524 	21227.242   	04F0        	8           	00	00	a8	00	00	e4	6b	00
3525 	21227.498   	04F1        	8           	c0	ff	03	00	00	00	00	00
3526 	21227.797   	051A        	8           	00	01	00	00	00	00	00	00
3527 	21228.053   	0690        	8           	03	00	00	20	80	e0	10	0c
3528 	21237.311   	04F2        	8           	00	00	4e	38	00	00	00	d5
3529 	21247.978   	04F0        	8           	00	00	aa	00	00	e4	6b	00
3530 	21257.236   	04F2        	8           	00	00	4e	38	00	00	00	d6
3531 	21267.262   	04F0        	8           	00	00	ac	00	00	e4	6b	00
3532 	21271.699   	0120        	4           	00	00	00	00	00	00	00	00
3533 	21271.998   	0517        	8           	40	00	00	00	00	00	00	00
3534 	21277.416   	04F2        	8           	00	00	4e	38	00	00	00	d7
3535 	21281.768   	0510        	8           	00	00	03	00	0c	10	00	00
3536 	21287.272   	04F0        	8           	00	00	ae	00	00	e4	6b	00
3537 	21297.938   	04F2        	8           	00	00	4e	38	00	00	00	d8
3538 	21307.239   	04F0        	8           	00	00	b0	00	00	e4	6b	00
3539 	21317.479   	04F2        	8           	00	00	5e	38	00	00	00	d9
3540 	21321.788   	0110        	8           	e0	2c	20	09	00	00	00	00
3541 	21327.249   	04F0        	8           	00	00	b2	00	00	e4	6b	00
3542 	21327.505   	04F1        	8           	c0	ff	03	00	00	00	00	00
3543 	21327.761   	0690        	8           	03	00	00	20	80	e0	14	0c
3544 	21331.686   	0050        	4           	00	80	00	00	00	00	00	00
3545 	21337.318   	04F2        	8           	00	00	5e	38	00	00	00	da
3546 	21341.755   	0018        	8           	20	00	00	60	00	00	20	00
3547 	21348.027   	04F0        	8           	00	00	b4	00	00	e4	6b	00
3548 	21357.200   	04F2        	8           	00	00	5e	38	00	00	00	db
3549 	21367.226   	04F0        	8           	00	00	b6	00	00	e4	6b	00
3550 	21377.338   	04F2        	8           	00	00	5e	38	00	00	00	dc
3551 	21381.818   	0510        	8           	00	00	03	00	0c	10	00	00
3552 	21387.236   	04F0        	8           	00	00	b8	00	00	e4	6b	00
3553 	21397.902   	04F2        	8           	00	00	5e	38	00	00	00	dd
3554 	21407.246   	04F0        	8           	00	00	ba	00	00	e4	6b	00
3555 	21417.230   	04F2        	8           	00	00	6e	38	00	00	00	de
3556 	21421.752   	0110        	8           	e0	2c	20	09	00	00	00	00
3557 	21427.213   	04F0        	8           	00	00	bc	00	00	e4	6b	00
3558 	21427.469   	04F1        	8           	c0	ff	03	00	00	00	00	00
3559 	21427.768   	051A        	8           	00	01	00	00	00	00	00	00
3560 	21428.024   	0690        	8           	03	00	00	20	80	e0	18	0c
3561 	21437.282   	04F2        	8           	00	00	6e	38	00	00	00	df
3562 	21447.948   	04F0        	8           	00	00	be	00	00	e4	6b	00
3563 	21457.164   	04F2        	8           	00	00	6e	38	00	00	00	e0
3564 	21467.233   	04F0        	8           	00	00	c0	00	00	e4	6b	00
3565 	21471.713   	0120        	4           	00	00	00	00	00	00	00	00
3566 	21471.969   	0517        	8           	40	00	00	00	00	00	00	00
3567 	21477.387   	04F2        	8           	00	00	6e	38	00	00	00	e1
3568 	21481.782   	0510        	8           	00	00	03	00	0c	10	00	00
3569 	21487.243   	04F0        	8           	00	00	c2	00	00	e4	6b	00
3570 	21497.909   	04F2        	8           	00	00	6e	38	00	00	00	e2
3571 	21507.253   	04F0        	8           	00	00	c4	00	00	e4	6b	00
3572 	21517.194   	04F2        	8           	00	00	7e	38	00	00	00	e3
3573 	21521.759   	0110        	8           	e0	2c	20	09	00	00	00	00
3574 	21527.220   	04F0        	8           	00	00	c6	00	00	e4	6b	00
3575 	21527.476   	04F1        	8           	c0	ff	03	00	00	00	00	00
3576 	21527.775   	0690        	8           	03	00	00	20	80	e0	1c	0c
3577 	21531.700   	0050        	4           	00	80	00	00	00	00	00	00
3578 	21537.289   	04F2        	8           	00	00	7e	38	00	00	00	e4
3579 	21541.769   	0018        	8           	20	00	00	60	00	00	20	00
3580 	21547.998   	04F0        	8           	00	00	c8	00	00	e4	6b	00
3581 	21557.171   	04F2        	8           	00	00	7e	38	00	00	00	e5
3582 	21567.197   	04F0        	8           	00	00	ca	00	00	e4	6b	00
3583 	21577.351   	04F2        	8           	00	00	7e	38	00	00	00	e6
3584 	21581.789   	0510        	8           	00	00	03	00	0c	10	00	00
3585 	21587.207   	04F0        	8           	00	00	cc	00	00	e4	6b	00
3586 	21597.916   	04F2        	8           	00	00	7e	38	00	00	00	e7
3587 	21607.217   	04F0        	8           	00	00	ce	00	00	e4	6b	00
3588 	21617.201   	04F2        	8           	00	00	8e	38	00	00	00	e8
3589 	21621.766   	0110        	8           	e0	2c	20	09	00	00	00	00
3590 	21627.227   	04F0        	8           	00	00	d0	00	00	e4	6b	00
3591 	21627.483   	04F1        	8           	c0	ff	03	00	00	00	00	00
3592 	21627.739   	051A        	8           	00	01	00	00	00	00	00	00
3593 	21627.995   	0690        	8           	03	00	00	20	80	e0	20	0c
3594 	21637.296   	04F2        	8           	00	00	8e	38	00	00	00	e9
3595 	21647.919   	04F0        	8           	00	00	d2	00	00	e4	6b	00
3596 	21657.178   	04F2        	8           	00	00	8e	38	00	00	00	ea
3597 	21667.204   	04F0        	8           	00	00	d4	00	00	e4	6b	00
3598 	21671.684   	0120        	4           	00	00	00	00	00	00	00	00
3599 	21671.982   	0517        	8           	40	00	00	00	00	00	00	00
3600 	21677.401   	04F2        	8           	00	00	8e	38	00	00	00	eb
3601 	21681.795   	0510        	8           	00	00	03	00	0c	10	00	00
3602 	21687.171   	04F0        	8           	00	00	d6	00	00	e4	6b	00
3603 	21697.923   	04F2        	8           	00	00	8e	38	00	00	00	ec
3604 	21707.224   	04F0        	8           	00	00	d8	00	00	e4	6b	00
3605 	21717.165   	04F2        	8           	00	00	9e	38	00	00	00	ed
3606 	21721.772   	0110        	8           	e0	2c	20	09	00	00	00	00
3607 	21727.191   	04F0        	8           	00	00	da	00	00	e4	6b	00
3608 	21727.490   	04F1        	8           	c0	ff	03	00	00	00	00	00
3609 	21727.746   	0690        	8           	03	00	00	20	80	e0	24	0c
3610 	21731.671   	0050        	4           	00	80	00	00	00	00	00	00
3611 	21737.260   	04F2        	8           	00	00	9e	38	00	00	00	ee
3612 	21741.782   	0018        	8           	20	00	00	60	00	00	20	00
3613 	21747.969   	04F0        	8           	00	00	dc	00	00	e4	6b	00
3614 	21757.142   	04F2        	8           	00	00	9e	38	00	00	00	ef
3615 	21767.168   	04F0        	8           	00	00	de	00	00	e4	6b	00
